rhpix_res_8,count,elevation,std,min,25%,50%,75%,max
Q15551464,1.0,64.0,,64.0,64.0,64.0,64.0,64.0
Q15551465,3.0,65.0,1.7320508075688772,64.0,64.0,64.0,65.5,67.0
Q15551467,3.0,65.0,1.0,64.0,64.5,65.0,65.5,66.0
Q15551468,9.0,63.666666666666664,3.0000000000000004,61.0,62.0,62.0,65.0,69.0
Q15551473,3.0,60.333333333333336,2.0816659994661326,58.0,59.5,61.0,61.5,62.0
Q15551474,3.0,58.666666666666664,3.055050463303893,56.0,57.0,58.0,60.0,62.0
Q15551475,3.0,51.666666666666664,2.516611478423583,49.0,50.5,52.0,53.0,54.0
Q15551476,9.0,60.44444444444444,1.5898986690282426,58.0,59.0,61.0,61.0,63.0
Q15551477,9.0,55.22222222222222,2.9059326290271157,53.0,53.0,54.0,58.0,60.0
Q15551478,9.0,49.666666666666664,2.7386127875258306,45.0,48.0,51.0,52.0,53.0
Q15551483,3.0,48.666666666666664,3.214550253664318,45.0,47.5,50.0,50.5,51.0
Q15551484,3.0,40.666666666666664,8.736894948054106,31.0,37.0,43.0,45.5,48.0
Q15551485,3.0,12.333333333333334,5.686240703077327,6.0,10.0,14.0,15.5,17.0
Q15551486,9.0,47.111111111111114,2.3154073315749675,43.0,46.0,47.0,49.0,50.0
Q15551487,9.0,42.111111111111114,6.27384340823957,32.0,40.0,42.0,47.0,50.0
Q15551488,9.0,18.666666666666668,6.782329983125268,9.0,13.0,20.0,25.0,27.0
Q15551563,3.0,5.333333333333333,5.033222956847167,0.0,3.0,6.0,8.0,10.0
Q15551564,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Q15551566,9.0,7.777777777777778,3.192874010111336,3.0,6.0,8.0,9.0,13.0
Q15551567,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q15551701,3.0,67.0,4.0,63.0,65.0,67.0,69.0,71.0
Q15551702,9.0,64.11111111111111,4.702245326555295,61.0,62.0,63.0,63.0,76.0
Q15551704,3.0,71.66666666666667,3.214550253664318,68.0,70.5,73.0,73.5,74.0
Q15551705,9.0,69.11111111111111,7.043515536371813,59.0,64.0,69.0,73.0,80.0
Q15551707,3.0,66.66666666666667,11.239810200058244,57.0,60.5,64.0,71.5,79.0
Q15551708,9.0,75.11111111111111,8.069145624606803,62.0,73.0,76.0,82.0,85.0
Q15551710,9.0,63.111111111111114,4.594682917363407,59.0,60.0,61.0,65.0,72.0
Q15551711,9.0,52.888888888888886,2.619372274250285,49.0,51.0,53.0,54.0,58.0
Q15551712,9.0,45.22222222222222,8.496731397687256,37.0,38.0,43.0,54.0,58.0
Q15551713,9.0,57.22222222222222,3.7006005518624194,48.0,57.0,58.0,59.0,60.0
Q15551714,9.0,50.0,3.5355339059327378,45.0,48.0,50.0,51.0,56.0
Q15551715,9.0,48.22222222222222,2.5873624493766707,43.0,47.0,49.0,50.0,52.0
Q15551716,9.0,61.666666666666664,4.06201920231798,56.0,58.0,61.0,65.0,67.0
Q15551717,9.0,53.111111111111114,2.0275875100994063,49.0,52.0,54.0,55.0,55.0
Q15551718,9.0,50.666666666666664,0.5,50.0,50.0,51.0,51.0,51.0
Q15551720,9.0,36.111111111111114,2.666666666666667,33.0,34.0,36.0,38.0,40.0
Q15551721,9.0,35.666666666666664,5.5677643628300215,29.0,31.0,34.0,42.0,44.0
Q15551722,9.0,22.22222222222222,5.286250509051235,13.0,22.0,25.0,25.0,28.0
Q15551723,9.0,39.55555555555556,3.972125095937662,32.0,37.0,41.0,42.0,44.0
Q15551724,9.0,30.88888888888889,5.819030083365364,25.0,28.0,29.0,32.0,45.0
Q15551725,9.0,26.0,2.692582403567252,22.0,24.0,26.0,28.0,31.0
Q15551726,9.0,48.888888888888886,4.226240777701989,45.0,45.0,48.0,51.0,58.0
Q15551727,9.0,38.55555555555556,8.790777996160395,27.0,30.0,41.0,46.0,50.0
Q15551728,9.0,25.88888888888889,6.091888960832355,17.0,21.0,26.0,31.0,36.0
Q15551731,3.0,70.0,5.196152422706632,67.0,67.0,67.0,71.5,76.0
Q15551732,9.0,74.11111111111111,6.772083217970015,67.0,70.0,72.0,76.0,88.0
Q15551734,3.0,78.33333333333333,3.214550253664318,76.0,76.5,77.0,79.5,82.0
Q15551735,9.0,73.44444444444444,6.444204976393735,64.0,69.0,75.0,77.0,83.0
Q15551737,3.0,76.0,3.605551275463989,73.0,74.0,75.0,77.5,80.0
Q15551738,9.0,70.33333333333333,8.215838362577491,59.0,64.0,69.0,74.0,84.0
Q15551740,9.0,61.55555555555556,6.146362971528592,53.0,55.0,63.0,68.0,68.0
Q15551741,9.0,54.77777777777778,1.7873008824606014,53.0,54.0,54.0,55.0,59.0
Q15551742,9.0,53.22222222222222,1.563471919941143,51.0,52.0,53.0,55.0,55.0
Q15551743,9.0,58.55555555555556,4.362084109434134,54.0,54.0,57.0,62.0,65.0
