rhpix_res_9,elevation
Q155514648,64
Q155514656,64
Q155514657,67
Q155514658,64
Q155514736,62
Q155514737,61
Q155514738,58
Q155514746,62
Q155514747,58
Q155514748,56
Q155514756,52
Q155514757,54
Q155514758,49
Q155514836,50
Q155514837,51
Q155514838,45
Q155514846,48
Q155514847,43
Q155514848,31
Q155514856,17
Q155514857,14
Q155514858,6
Q155515636,0
Q155515637,10
Q155515638,6
Q155515646,0
Q155514672,65
Q155514680,63
Q155514681,65
Q155514682,62
Q155514760,60
Q155514761,61
Q155514762,58
Q155514770,59
Q155514771,54
Q155514772,54
Q155514780,52
Q155514781,52
Q155514782,48
Q155514860,49
Q155514861,50
Q155514862,43
Q155514870,46
Q155514871,47
Q155514872,42
Q155514880,27
Q155514881,11
Q155514882,9
Q155515660,3
Q155515661,4
Q155515662,6
Q155515670,0
Q155514675,64
Q155514683,69
Q155514684,61
Q155514685,62
Q155514763,61
Q155514764,61
Q155514765,59
Q155514773,58
Q155514774,53
Q155514775,53
Q155514783,53
Q155514784,51
Q155514785,48
Q155514863,49
Q155514864,49
Q155514865,47
Q155514873,50
Q155514874,47
Q155514875,32
Q155514883,25
Q155514884,20
Q155514885,13
Q155515663,11
Q155515664,7
Q155515665,8
Q155515673,0
Q155514678,66
Q155514686,68
Q155514687,61
Q155514688,62
Q155514766,62
Q155514767,63
Q155514768,59
Q155514776,60
Q155514777,53
Q155514778,53
Q155514786,51
Q155514787,47
Q155514788,45
Q155514866,46
Q155514867,46
Q155514868,45
Q155514876,42
Q155514877,40
Q155514878,33
Q155514886,23
Q155514887,25
Q155514888,15
Q155515666,13
Q155515667,9
Q155515668,9
Q155517012,67
Q155517020,63
Q155517021,62
Q155517022,61
Q155517100,60
Q155517101,61
Q155517102,59
Q155517110,54
Q155517111,53
Q155517112,53
Q155517120,56
Q155517121,43
Q155517122,40
Q155517200,40
Q155517201,40
Q155517202,38
Q155517210,42
Q155517211,35
Q155517212,31
Q155517220,22
Q155517221,28
Q155517222,14
Q155518000,12
Q155518001,7
Q155518002,3
Q155517015,63
Q155517023,63
Q155517024,62
Q155517025,61
Q155517103,72
Q155517104,60
Q155517105,65
Q155517113,51
Q155517114,49
Q155517115,58
Q155517123,58
Q155517124,54
Q155517125,37
Q155517203,34
Q155517204,36
Q155517205,34
Q155517213,34
Q155517214,42
Q155517215,33
Q155517223,25
Q155517224,26
Q155517225,13
Q155518003,10
Q155518004,8
Q155518005,5
Q155517018,71
Q155517026,66
Q155517027,63
Q155517028,76
Q155517106,62
Q155517107,60
Q155517108,69
Q155517116,52
Q155517117,55
Q155517118,51
Q155517126,44
Q155517127,37
Q155517128,38
Q155517206,36
Q155517207,34
Q155517208,33
Q155517216,31
Q155517217,44
Q155517218,29
Q155517226,25
Q155517227,25
Q155517228,22
Q155518006,23
Q155518007,12
Q155518008,4
Q155518016,0
Q155517042,68
Q155517050,70
Q155517051,67
Q155517052,62
Q155517130,60
Q155517131,59
Q155517132,58
Q155517140,51
Q155517141,56
Q155517142,49
Q155517150,43
Q155517151,49
Q155517152,47
Q155517230,41
Q155517231,37
Q155517232,32
Q155517240,30
Q155517241,32
Q155517242,29
Q155517250,25
Q155517251,28
Q155517252,22
Q155518030,23
Q155518031,7
Q155518032,12
Q155518040,0
Q155518041,0
Q155517045,74
Q155517053,73
Q155517054,69
Q155517055,59
Q155517133,59
Q155517134,58
Q155517135,56
Q155517143,51
Q155517144,45
Q155517145,46
Q155517153,47
Q155517154,50
Q155517155,47
Q155517233,44
Q155517234,39
Q155517235,36
Q155517243,29
Q155517244,28
Q155517245,45
Q155517253,24
Q155517254,31
Q155517255,26
Q155518033,22
Q155518034,10
Q155518035,9
Q155518043,7
Q155518044,7
Q155518045,0
Q155517048,73
Q155517056,80
Q155517057,78
Q155517058,64
Q155517136,60
Q155517137,57
Q155517138,48
Q155517146,54
Q155517147,50
Q155517148,48
Q155517156,52
Q155517157,50
Q155517158,49
Q155517236,44
Q155517237,41
Q155517238,42
Q155517246,33
Q155517247,27
Q155517248,25
Q155517256,26
Q155517257,24
Q155517258,28
Q155518036,10
Q155518037,22
Q155518038,8
Q155518046,7
Q155518047,9
Q155518048,0
Q155517072,79
Q155517080,73
Q155517081,73
Q155517082,76
Q155517160,56
Q155517161,58
Q155517162,60
Q155517170,54
Q155517171,52
Q155517172,49
Q155517180,50
Q155517181,50
Q155517182,51
Q155517260,45
Q155517261,47
Q155517262,45
Q155517270,50
Q155517271,30
Q155517272,27
Q155517280,26
Q155517281,17
Q155517282,31
Q155518060,22
Q155518061,19
Q155518062,12
Q155518070,19
Q155518071,18
Q155518072,0
Q155517075,57
Q155517083,62
Q155517084,78
Q155517085,82
Q155517163,63
Q155517164,67
Q155517165,61
Q155517173,55
Q155517174,52
Q155517175,52
Q155517183,51
Q155517184,51
Q155517185,51
Q155517263,51
Q155517264,50
Q155517265,45
Q155517273,46
Q155517274,42
Q155517275,27
Q155517283,27
Q155517284,21
Q155517285,24
Q155518063,21
Q155518064,23
Q155518065,9
Q155518073,23
Q155518074,13
Q155518075,9
Q155518083,0
Q155517078,64
Q155517086,64
Q155517087,85
Q155517088,83
Q155517166,67
Q155517167,65
Q155517168,58
Q155517176,55
Q155517177,54
Q155517178,55
Q155517186,51
Q155517187,51
Q155517188,50
Q155517266,51
Q155517267,58
Q155517268,48
Q155517276,47
Q155517277,37
Q155517278,41
Q155517286,36
Q155517287,20
Q155517288,31
Q155518066,24
Q155518067,18
Q155518068,8
Q155518076,23
Q155518077,13
Q155518078,18
Q155518086,0
Q155517312,67
Q155517320,67
Q155517321,88
Q155517322,72
Q155517400,68
Q155517401,63
Q155517402,54
Q155517410,54
Q155517411,54
Q155517412,55
Q155517420,53
Q155517421,54
Q155517422,51
Q155517500,54
Q155517501,59
Q155517502,51
Q155517510,47
Q155517511,47
Q155517512,46
Q155517520,34
Q155517521,18
Q155517522,25
Q155518300,31
Q155518301,23
Q155518302,11
Q155518310,24
Q155518311,21
Q155518312,18
Q155518320,0
Q155517315,67
Q155517323,67
Q155517324,80
Q155517325,70
Q155517403,68
Q155517404,63
Q155517405,55
Q155517413,54
Q155517414,56
Q155517415,53
Q155517423,55
Q155517424,52
Q155517425,52
Q155517503,60
Q155517504,57
Q155517505,54
Q155517513,49
Q155517514,51
Q155517515,38
Q155517523,34
Q155517524,18
Q155517525,28
Q155518303,28
Q155518304,28
Q155518305,13
Q155518313,26
Q155518314,20
Q155518315,23
Q155518323,9
Q155517318,76
Q155517326,76
Q155517327,71
Q155517328,76
Q155517406,68
Q155517407,62
Q155517408,53
Q155517416,59
Q155517417,54
Q155517418,54
Q155517426,55
Q155517427,52
Q155517428,55
Q155517506,58
Q155517507,57
Q155517508,56
Q155517516,48
Q155517517,37
Q155517518,40
Q155517526,33
Q155517527,27
Q155517528,26
Q155518306,24
Q155518307,28
Q155518308,30
Q155518316,27
Q155518317,18
Q155518318,17
Q155518326,11
Q155517342,76
Q155517350,80
Q155517351,77
Q155517352,77
Q155517430,65
Q155517431,54
Q155517432,60
Q155517440,61
Q155517441,55
Q155517442,61
Q155517450,55
Q155517451,55
Q155517452,56
Q155517530,52
Q155517531,55
Q155517532,55
Q155517540,53
Q155517541,42
Q155517542,45
Q155517550,34
Q155517551,27
Q155517552,25
Q155518330,22
Q155518331,26
Q155518332,28
Q155518340,24
Q155518341,16
Q155518342,8
Q155518350,3
Q155518351,0
Q155517345,82
Q155517353,83
Q155517354,69
Q155517355,69
Q155517433,62
Q155517434,54
Q155517435,57
Q155517443,54
Q155517444,55
Q155517445,56
Q155517453,55
Q155517454,57
Q155517455,52
Q155517533,57
Q155517534,58
Q155517535,53
Q155517543,46
Q155517544,39
Q155517545,42
Q155517553,30
Q155517554,31
Q155517555,27
Q155518333,22
Q155518334,25
Q155518335,30
Q155518343,15
Q155518344,28
Q155518345,20
Q155518353,8
Q155518354,0
Q155517348,77
Q155517356,75
Q155517357,67
Q155517358,64
Q155517436,57
Q155517437,54
Q155517438,64
Q155517446,63
Q155517447,61
Q155517448,57
Q155517456,56
Q155517457,58
Q155517458,58
Q155517536,56
Q155517537,57
Q155517538,48
Q155517546,54
Q155517547,48
Q155517548,39
Q155517556,30
Q155517557,34
Q155517558,24
Q155518336,21
Q155518337,22
Q155518338,24
Q155518346,20
Q155518347,21
Q155518348,16
Q155518356,11
Q155518357,0
Q155517372,75
Q155517380,84
Q155517381,69
Q155517382,64
Q155517460,61
Q155517461,66
Q155517462,66
Q155517470,62
Q155517471,60
Q155517472,56
Q155517480,54
Q155517481,61
Q155517482,58
Q155517560,53
Q155517561,53
Q155517562,51
Q155517570,58
Q155517571,53
Q155517572,45
Q155517580,31
Q155517581,34
Q155517582,27
Q155518360,21
Q155518361,23
Q155518362,22
Q155518370,29
Q155518371,25
Q155518372,23
Q155518380,17
Q155518381,0
Q155517375,73
Q155517383,74
Q155517384,70
Q155517385,59
Q155517463,55
Q155517464,64
Q155517465,66
Q155517473,58
Q155517474,59
Q155517475,57
Q155517483,53
Q155517484,55
Q155517485,56
Q155517563,52
Q155517564,58
Q155517565,55
Q155517573,60
Q155517574,57
Q155517575,45
Q155517583,31
Q155517584,31
Q155517585,27
Q155518363,22
Q155518364,24
Q155518365,22
Q155518373,23
