h3_res_9,elevation
89113656ba7ffff,124
8911360322bffff,84
89113618d4fffff,73
8911360b6abffff,140
8911360728bffff,113
8911361a367ffff,84
89113618a53ffff,81
89113602983ffff,145
89113619ad7ffff,101
891136188d3ffff,71
89113603397ffff,91
89113602dbbffff,140
891136113cfffff,115
89113615e03ffff,139
891136026afffff,109
8911361a807ffff,100
8911361938bffff,115
891136074c7ffff,119
891136151dbffff,135
89113656d8bffff,125
89113615693ffff,136
89113602e6bffff,112
8911361ab97ffff,87
8911360358bffff,93
8911360036bffff,91
891136198dbffff,77
89113602a37ffff,113
89113618e8fffff,93
891136021abffff,108
89113654d97ffff,126
891136119a7ffff,119
89113618e33ffff,79
89113601487ffff,91
8911361034bffff,110
8911361aaafffff,83
8911361136bffff,100
89113611953ffff,127
89113602a83ffff,119
8911361b32fffff,71
891136173bbffff,134
8911361a0dbffff,79
891136015bbffff,80
8911361b6bbffff,90
89113601ed3ffff,105
89113603613ffff,80
8911361ae27ffff,92
891136172d3ffff,119
89113611a2fffff,92
891136002a7ffff,83
8911361a9c7ffff,103
8911361b303ffff,104
89113600c6bffff,96
89113618863ffff,79
891136185a7ffff,78
89113610e8bffff,140
8911361ad2bffff,110
891136153dbffff,130
891136033cbffff,86
89113601da3ffff,102
89113619abbffff,105
89113617367ffff,122
891136188a7ffff,78
8911361b08fffff,104
8911361b3afffff,89
89113602057ffff,98
89113602657ffff,106
89113611e8fffff,99
8911360048bffff,96
89113619bc7ffff,116
89113611d9bffff,151
89113610a53ffff,127
89113615547ffff,143
89113602a53ffff,108
8911360108fffff,80
8911360a427ffff,93
891136180b7ffff,74
89113611a97ffff,108
89113610903ffff,138
8911360061bffff,94
89113618827ffff,76
8911361acb7ffff,110
89113610b47ffff,128
891136024cfffff,119
8911360a2dbffff,120
89113601263ffff,86
89113618d47ffff,86
8911360a18bffff,99
89113619c6bffff,94
89113610e43ffff,138
891136021bbffff,100
891136016bbffff,84
8911361864bffff,65
8911361a96bffff,86
89113611e6fffff,113
8911361a097ffff,84
89113618e4bffff,75
891136020d7ffff,107
8911361ab13ffff,78
89113601547ffff,74
8911360ac8fffff,78
89113602b2fffff,120
89113619577ffff,94
891136032d7ffff,85
89113602427ffff,133
89113619803ffff,102
8911361037bffff,125
89113618987ffff,73
89113610b43ffff,119
89113619517ffff,73
8911360a087ffff,100
891136033cfffff,83
8911361b0c7ffff,108
8911361a163ffff,76
8911361b627ffff,107
89113610aa7ffff,130
8911361a8d3ffff,102
8911361a08fffff,83
891136076d3ffff,135
891136023b3ffff,110
89113619313ffff,103
891136172cbffff,133
8911361b073ffff,100
89113603563ffff,96
8911361adc7ffff,108
8911360219bffff,121
8911360058fffff,116
8911361ab0bffff,81
89113618537ffff,77
89113610cafffff,122
89113601c67ffff,86
8911361b4a3ffff,99
8911360b00bffff,139
89113600423ffff,99
8911361b467ffff,99
89113611d13ffff,147
8911360b583ffff,129
89113610ab7ffff,126
89113619dc7ffff,80
89113618a0bffff,83
8911361a9cfffff,103
8911360a5b3ffff,79
8911361091bffff,132
891136113b3ffff,107
89113619d63ffff,92
8911360b0b7ffff,150
89113619d4fffff,105
89113602da7ffff,135
89113619853ffff,107
8911361b5a3ffff,88
89113602627ffff,101
8911361ac5bffff,97
89113610a57ffff,129
89113618353ffff,81
8911360284fffff,120
8911361a1afffff,104
891136004d3ffff,112
89113619003ffff,97
8911361b18bffff,91
8911361a3afffff,73
89113618a8fffff,82
8911360088fffff,99
8911361a3bbffff,76
